ID_,DEVICE_NAME
362988B7-808F-41A2-9DCA-57DFC978E344,江苏.梅热
2174DA6B-41A0-48D8-968A-0B3D4B1B7D8B,江苏.宜协
C5D6FFC1-69E7-4A4E-86A2-4A84A56D8B13,江苏.周庄
45FB3C44-E3AC-4DDD-8E34-1BE6E72F8D4D,江苏.淮安燃机
398D3B6A-0DD5-4AF2-9740-3C07A82A4700,江苏.仪征燃机
E274BD72-6449-4FB4-9DF2-2A3B3CC65A10,江苏.广核特庸风电
6A24474B-375D-4E1B-B6D8-410EB402F819,江苏.华海金湖光伏
960A3C41-4BFD-4DBB-87C0-47FD9DF3E365,江苏.玖龙
502C11FF-3E7A-4860-9D0A-A1783C6901B5,江苏.横山
255BC168-7C22-4A9E-A0A3-EE51A2438769,江苏.扬厂燃机
0A254F14-B53A-4F79-9D45-0D2AC648BEDB,江苏.高传天岗风电
3216DAB6-A7C5-42F4-B7C6-5BC1625ED5C6,江苏.利淮钢厂电厂
E16B574D-30FF-45C6-B0FF-6A69B81B38D2,江苏.华电昆山燃机
32BF8B3B-3C59-4FDA-A643-6D7E7F456C26,江苏.常熟福山光伏
1FFF078B-F35C-4671-938C-B851EAAA0F7F,江苏.徐厂
CCC90057-1E9E-4B66-A8E5-F993C852718D,江苏.银宝射阳风电
CEFE2E98-18E4-4387-98B9-E79AB086DA1A,华东.扬州第二厂
D75145D1-C01F-4514-AE66-6A5960DD054A,江苏.仪化
8CBF8BA1-7632-40A8-A48A-929043237A07,华东.彭城厂
DBC269AB-20F7-4B05-BA8A-D5DDEB859313,华东.月亮湾厂
859CBA83-1D80-47E3-A582-5E76369954FB,江苏.武热
D9BD4728-460B-4677-BC5B-C4D55F5B39BE,江苏.华润宜兴
1B1B7675-0136-4B94-B55C-C4C64E047A92,江苏.国信高邮燃机
157AB78D-3A9B-45ED-933E-FB6A408EF924,江苏.国信宜兴燃机
5906D9E0-2B93-4FE8-A965-0888ED96AC16,江苏.国信黄海风电
09182F0F-5817-4AEC-AAC3-4F849BC28A7C,江苏.垞城
0D1527C8-54B3-4EFD-A1F7-96D06C5B0E01,江苏.天润大丰风电
E277389E-9F23-4D69-95B7-5624A96CF285,江苏.国信仪征燃机
A6324BA4-C5A4-4F97-B3AC-828A0E80D59C,江苏.龙源黄海风电
4A0894C8-512B-4C9E-95FF-19067017032A,江苏.南京协鑫燃机
FC07332B-415B-4AD8-9892-AB9638BEAE85,江苏.无锡蓝天燃机
B25D7895-6020-4C10-9CC1-7E226E1D7B0D,江苏.深能高邮风电
7B6A3589-0A46-4FB2-9EE0-AABEC62262D7,江苏.昆山蓝天燃机
0C6564B1-0B29-4953-AA83-0745627B5A10,江苏.华通
2CEF5FE8-ED1B-4109-B60E-72EFE77364F5,江苏.中节能东台光伏
D264F27D-F00F-4387-BFF8-D6E21DC3F620,江苏.苏美达东台光伏
53DBB5DC-1F13-4560-9216-C3BC1C12E665,江苏.和风灌西风电
27342E74-855D-40C8-8319-1FA1BBFB711F,江苏.东亚无锡燃机
EFFFFD31-4A20-4563-A9C6-FC1172209E7B,江苏.吉阳射阳光伏
E89E5489-AD9E-4356-B7CC-0A377BE32D83,江苏.亿晶直溪光伏
3A8EF2D6-460E-46B4-80FC-8FFA8F83C3A8,江苏.中能硅业热电
92B58644-A8AD-40AB-86AE-48F2E24FDAE7,江苏.深能邳州风电
BB440A3A-6D54-42F0-B7F8-69EAF11ED725,江苏.国源建湖光伏
AD953357-C74E-465F-ABFA-29D0F787EAA8,华东.镇江厂
006D6234-0D8A-40B2-97FF-4626EA986ECB,江苏.龙源蒋海风电
C697C772-D16D-41A6-95B2-AB33168417B4,江苏.舜大宝应光伏
B5EB5AE4-40E7-415C-A222-1096B5D6DB51,江苏.上能大屯热电
E4160774-3F54-45D2-846B-6A845ED86A06,江苏.扬巴
67321067-5486-4B5D-8DF8-6B7C95528C6D,江苏.大唐三龙风电
C4B0EECF-C2A4-4173-80EC-3F88FDB00610,江苏.宁协
868C81A0-B170-4A61-817A-4A10A984A002,江苏.华能启东风电
3F75C2E7-8DEF-4E91-90CE-BDB053CBF07D,江苏.广核如海风电
68AF0DCE-E9F9-4932-A27B-0E40DB23C53B,江苏.九洲前黄光伏
D8614BB2-4B5D-4D75-80F7-DC9398666922,江苏.高邮协合风电
89C8CEFB-F611-4259-B67D-3C0739FF4C53,江苏.华能南京热电
EA2BA8C5-9C4A-4809-A00E-14C90B983D82,江苏.龙源大丰风电三期
8E563AEB-0EE4-4FCE-9B68-6AD6F0E30747,江苏.兴澄热电
AB83A464-B3F0-46E3-B610-42A2D9D0F81E,江苏.联能如东风电
8E8BAC47-5B0E-4D6C-8367-75AEC854B99C,江苏.大唐金坛燃机
B6C65BE7-675D-47DD-B23A-F199AABA5519,江苏.广核洋马风电
8FEFEFA8-F7A2-493C-A4A8-A59CDA15566B,江苏.广核浦南光伏
DAC027A1-53D8-4AA7-A341-6123C1BC6D61,江苏.瀚宜杨巷光伏
E90DC304-2627-4B4C-A1EC-0855D5A04AF0,江苏.苏州协鑫储能
9CD16C06-06B3-4C1D-9518-E35BF2B6218B,江苏.华能太仓光伏
800EFA69-DB2B-4B2C-B684-2BC344F1D6C0,华东.徐州厂
7D372BCE-CD67-4433-B935-42E516FAB4EF,江苏.亿晶殷庄光伏
6CEEA4FA-31B4-4783-A7FD-83DE79891C02,江苏.通威龙袍光伏
5632AA45-712B-4FF2-8F22-68062877E9EF,江苏.大港储能电站
6D9525FD-F476-445A-A404-4BF329A9F65B,江苏.丹阳储能电站
A353BB4E-D2D7-4583-B6BB-9DA04D301191,江苏.五峰山储能电站
A4CC0A15-7694-4823-BB79-A73014FC2EBC,江苏.三跃储能电站
3E6F608D-F37C-492C-AFF3-8FAF9D87CB6E,江苏.北山储能电站
93EBE023-CCEA-44B5-AD56-5B827AD33EE6,江苏.长旺储能电站
CA150B23-4216-40C0-97EA-3FD522CA3B24,江苏.新坝储能电站
88C138D9-76D1-4869-A6DF-1AAC00406803,江苏.吴江热电
2AC57B91-563D-4D08-B995-DA20E2D3C498,华东.吕四港厂
32BAC52D-B937-4CDF-8287-B261363F093C,江苏.华能仪征风电
317969C6-0F2D-40B0-97B1-EA4E34CBAE7E,江苏.天裕电厂
3B5F5A64-EE97-45B4-8756-EB98208A4E45,江苏.长江响水风电
B7877BFF-5E68-4C51-8A38-94B03E30FB36,江苏.双狮热电
E40E6250-EC90-4738-B973-9EFDE7AEDFEC,江苏.蓝天燃机
DF3707E7-C403-4C84-95F9-33C7994315DA,江苏.上电亮海风电
4F2F59F9-CB41-4C32-9FD0-8092E389BD98,江苏.三峡丰海风电
C6A552C8-5A5E-4903-BB7D-F25B9771D206,江苏.通泗光伏一站
8FD78AD9-212B-48D7-A444-F9833790274C,江苏.通泗光伏三站
45CB5E22-166D-4141-B295-F9FA37275E53,江苏.广泗光伏二站
26991DDB-33AF-4942-A3D7-6F1282009C33,江苏.广泗光伏四站
BFD1394E-B004-469F-AF96-D736277D8333,江苏.中泗光伏五站
B1BFFBC0-E572-4DA4-80D3-1A8A89E00C62,江苏.华电金湖燃机
FA15AC17-7C28-4516-898A-26E147BB8C75,江苏.丰源热电
C70C066C-9937-4259-A492-9713A5115AAC,江苏.中电大有风电
67CCBAEB-0BB3-4676-B8F7-C692F08F153E,江苏.华润常州燃机
1FF6440B-9DC3-4966-91F1-FA15EA3795C1,江苏.中电投建湖光伏
E6777336-68DE-409E-A003-C0A408107FF3,江苏.龙源大丰风电
979DE533-0A8D-4962-91FA-E186F271230C,江苏.华能丰海风电
F2A3333F-EE8C-4820-A8E7-2DB80337A6EB,江苏.广核柳堡光伏
EEB78240-D49D-4C49-A39B-47EBF094EA7B,江苏.鸿盛柳堡光伏
ED60D47B-6C7A-4AB7-9FF9-CA13541E30DD,江苏.中电射阳湖光伏
2C2C32D8-B720-48D1-B728-2EB541F645A7,江苏.广核射阳湖光伏
E5C10B77-F7BC-4D07-BE00-1ECD14AD309C,江苏.北控广洋湖光伏
7D855A11-D332-4EDC-9740-539E0B260228,江苏.国华华海风电
458C1E5E-1E5A-4561-A16E-E2DCB7F44D29,江苏.华美热电
661EF6FE-689E-41AB-95C8-8A509F18DD27,江苏.望亭燃机
34F6AEA3-BB49-472C-B02A-0DFCD12AD628,江苏.戚厂燃机
07CC0B77-F9E1-4F87-8965-C33DA03B009F,华东.宜兴抽水蓄能厂
361F124C-2EDA-412A-9DC4-CB5F4ECC6E87,华东.阚山厂
D13A206A-F704-4567-9EBB-54C023668264,华东.碧溪厂
8085806D-4EF7-4EFB-BDA4-B44617D71D72,江苏.沙洲电厂
44481BDA-E06E-4B27-8A1C-65833C6C1BA9,江苏.金陵燃机
EE29D00F-7630-4265-AF20-A2BD106EFB79,华东.新海厂
241D14AB-8DC5-4F71-8B3B-28EA28163C6D,江苏.大唐吴江热电
AAE11626-2D04-42A8-A0A3-813AC1D2079A,江苏.泰兴热电1
4407DD3E-843D-45CE-BAC8-AF2BF50604E5,江苏.北部燃机
1306A7B2-5B16-451F-A1DB-EC09D61363FD,江苏.中电大丰风电
BE82E8CF-B7A0-4A03-8421-77E2751A4304,江苏.龙源盱眙风电
5DDF3D36-11B6-4A29-92EA-FFEBE7384B7F,华东.句容电厂
9A5E3E0B-8337-492D-BCED-3D053D422DBF,江苏.金燃热电
6927E703-4184-4BC5-9915-FBC63CA07201,江苏.徐矿电厂
57A12BFC-D904-4EED-B281-E4C0DCB8F5E5,华东.浏河厂
00AADA50-9886-4C74-8C27-1F04747D1E5D,江苏.常州电厂
32BBD27D-121C-43F7-9A2D-3A357F644839,江苏.国信扬州
CC9E55EF-62F4-41BE-91EE-D7DFCE6D0EE0,江苏.灵谷热电
13828649-FBDC-48D5-AFAE-32DDF1EE764F,江苏.横山二厂
7BF529F6-4541-4690-8232-8D9A207C9E21,江苏.海龙热电
76345862-B1D7-4788-A225-D5EC6807324C,江苏.华能苏热
1C549ED9-E007-4CE0-9DE6-2D6E326D8A73,江苏.国信靖江发电厂
EA6EE1EB-73B0-4767-A079-49D6BFA3DC7A,江苏.高传官滩风电
64D7AF55-DD48-4DC8-B379-343BAE5D5E7E,江苏.华润亭湖风电
73023784-11BA-4367-A8C0-7E5D985AA13A,江苏.国和淮阴风电
8FE50A1D-C7A8-4E32-AF2A-433D2BCE0D47,江苏.新天盱眙风电
7CEDEE98-868B-4AED-A90D-2CA580ADD516,江苏.龙环风电
154466CB-2B4E-4DDD-97CD-01B12AA22B85,江苏.龙凌风电
B11CBF46-C200-4508-9696-91215AB57D7D,江苏.龙垦风电
179906D3-BFC8-44A9-9519-C495636540C8,江苏.广核黄沙港风电
F6E2143B-43CB-4AA9-AB15-0BF64CBFECE1,江苏.国信灌云风电
1876A49F-0671-4E91-93E5-F01388F82E14,江苏.融保达周山风电
5DEA0131-7338-4A59-BB8B-8BDE3D36ED33,江苏.融保达广洋风电
39A58513-0BE4-4047-9587-BD7872514ABA,华东.宿南核电厂
F2BEEE8A-57B1-4530-95E1-60AD22C85560,江苏.华能灌云风电
260D1B11-F3E7-4A36-A00B-F287D58ABB9E,江苏.九思如海风电
D8DB7E29-DF73-48E6-992C-A8482FD18B23,江苏.汇智淮阴风电
62AE3425-2FAE-43E9-A9D8-3201DFE996F8,江苏.华能江阴燃机
FF11998F-39B2-47EA-AD64-4017C78F5E9B,江苏.三峡泗洪光伏
9FB775B2-A35E-412B-9D9E-9FAD5A0CE94D,江苏.广核泗洪光伏
913B5F99-3458-48CE-8F26-6216A7316245,江苏.华能泗洪光伏
E9A8D680-9087-4242-AE0B-E9FE9E70ECB9,江苏.国投泗洪光伏
BBC489BC-D71D-4E06-BECC-01C1A2809DAB,江苏.鑫风灌云风电
837ED3E1-81D8-4EBB-A56D-EE59CB74305A,江苏.广恒如海风电
4EF28701-9165-47C3-BC8F-09E0265F7A7F,江苏.上电亮海风电/35kV.#7集电线
5B52D664-4A3D-4E34-AC4B-2EFF8331C29B,江苏.上电亮海风电/35kV.#8集电线
5142071F-08F4-40D4-AF17-8222A63D4B02,江苏.上电亮海风电/35kV.#9集电线
A6207CCC-5C43-4D35-B2C0-4D91DDC3178B,江苏.上电亮海风电/35kV.#10集电线
F4F19826-B57D-4BBF-BF95-3F93D7EB6685,江苏.上电亮海风电/35kV.#11集电线
9AE54B1C-D9B2-4651-ABFA-E427F89451F0,江苏.上电亮海风电/35kV.#12集电线
BA271A91-3D0E-4829-B8C2-C35A06DA396A,江苏.三峡丰海风电/35kV.丰海1线
CD04D1B6-6DDF-45F1-8F9F-9C44B18BFF19,江苏.三峡丰海风电/35kV.丰海2线
40C30056-26B0-44CE-A87B-66C6F31253FD,江苏.三峡丰海风电/35kV.丰海3线
8EF45D19-5CD7-40CE-8F55-9F94CB060BE6,江苏.三峡丰海风电/35kV.丰海4线
1814CFF2-563B-4D4C-92E4-2582E43CB8B8,江苏.三峡丰海风电/35kV.丰海5线
1E0AE370-5CD1-4FA6-A882-C8887B819E9B,江苏.三峡丰海风电/35kV.丰海6线
E06D8E4C-97F2-40F9-A1C5-221329E52A91,江苏.三峡丰海风电/35kV.丰海7线
C3953D68-8287-4659-884C-EE9A95397022,江苏.三峡丰海风电/35kV.丰海8线
74F37349-420C-4357-9B90-AD04B7527EAD,江苏.三峡丰海风电/35kV.丰海9线
91511A5E-08F7-4E09-81A2-29BD7E9B2CA1,江苏.三峡丰海风电/35kV.丰海10线
5FAEBD35-9993-48BF-819D-0B6683972EC8,江苏.三峡丰海风电/35kV.丰海11线
08E25227-5367-4A39-A3C7-6BD0919BA61F,江苏.三峡丰海风电/35kV.丰海12线
B757E19C-7C6E-4922-ACAC-5C8C652BBF13,江苏.三峡丰海风电/35kV.风力总加G01等值机
F9992CDC-823C-4DE4-BFBD-E91ECD8EAD03,江苏.三峡丰海风电/35kV.风力总加G02等值机
7FCFD4F5-C8E5-483B-985D-B9528CB65C05,江苏.国信黄海风电/35kV.#8集电线
5B33965D-66FB-4787-A83D-E9B9DFD54493,江苏.国信黄海风电/35kV.#9集电线
EB3A64C5-AFFF-486D-BC36-7BCC11F46775,江苏.国信黄海风电/35kV.#10集电线
C7F5AC19-EE5C-4A31-99C4-826414896658,江苏.国信黄海风电/35kV.#11集电线
BCFF3886-D9B7-401C-9553-DB6215A1ECEB,江苏.国信黄海风电/35kV.G08等值机
A6C07220-46CE-43C9-B0D3-BCF0C2C49973,江苏.亚太电厂/6kV.#2机
87E810D3-D440-48E7-89A9-440528F874B1,江苏.中泗五站光伏/35kV.G01等值机
740D207A-3C49-45FC-A59A-A9B878A71292,江苏.龙源如海风电/35kV.G01等值机
82FF69A6-5F44-4381-815A-A031AB255306,江苏.中泗光伏五站/35kV.#1集电线
5A4080AC-B4D9-4D6D-980F-51E5C0D4EB26,江苏.龙源如海风电/35kV.G03等值机
7C6FCB4D-6050-4E5A-99CF-AFD58C910E2F,江苏.华能启东风电/35kV.#1-#61机
25EACFB2-27E7-4264-8082-EF1476A8C219,江苏.中泗光伏五站/35kV.#2集电线
1CA1C28F-6908-48AF-80AB-DCC1B260CAE4,江苏.华能启东风电/35kV.#62-#108机
70671CA3-1E3E-491E-888E-4A0840DF5384,江苏.中泗光伏五站/35kV.#3集电线
6214F4C6-79AE-4BBB-8B94-FBB57E9BBF11,江苏.利港/20kV.#3机
3B30FCA1-A381-49AB-B345-E349C297F66E,江苏.泗洪天岗/35kV.#1～220.AGC机
823A2504-2B1A-419F-8AB4-08C0E9B1AFD9,江苏.长江响水风电/35kV.G03等值机
C5BEA78E-A963-4BE2-85F0-64BB0F1DD8CE,江苏.旭强响水光伏/35kV.G0等值机
561FAC4C-29C4-455F-A17B-52C0FD9A82D2,江苏.淮厂/20kV.#4机
4ABA8FBA-93ED-4261-AE8A-B8E1410EC7F6,江苏.利港/20kV.#4机
72AE97F3-BF49-4675-97D2-E82F6EE52C72,江苏.中泗光伏五站/35kV.#4集电线
03CE66A6-ED76-47F0-A1FB-991132557B19,江苏.中电滨海风电/35kV.#47～#59机
F501E483-95F1-4CD6-BE83-B77C742006F2,江苏.华电金湖燃机/10kV.1号机
1B2B1477-5D04-4C1E-880B-4C1FFF148719,江苏.射阳/22kV.#5机
1F7BC9C9-3A0A-4F9A-B6B8-A0B41BE3C190,江苏.利港/22kV.#1机
8742279E-BFED-42D3-A5C5-744D9D84557A,江苏.华电金湖燃机/10kV.2号机
EFBE8DEA-B43D-47B7-81A3-842C29322A46,江苏.沙热/10kV.#5机
3E02C3B6-C5F9-4259-BBFE-0518C79C4C99,江苏.华电金湖燃机/10kV.3号机
543DD986-02EC-4631-870F-8E3482634FFE,江苏.中电二洪风电/35kV.海上#13集电线
E3228461-2AED-4E8C-980E-0BA747F44C8F,江苏.中电二洪风电/35kV.海上#14集电线
60248F75-2EDB-481C-8253-8D144ED3C1CD,江苏.沙热/10kV.#6机
41FB5137-3F54-4C9D-8F51-3EEEA6BEE1A7,江苏.华电金湖燃机/10kV.4号机
4616629B-5DA8-4F33-8292-E0EB646B18DD,江苏.中电滨海风电/35kV.#60～#73机
6E1D01AA-D783-4A12-9987-61C04B012147,江苏.广泗四站光伏/35kV.G01等值机
EFFB68A3-A20C-4B4B-865E-A737E5FBADB9,江苏.沙热/10kV.#7机
9B64CEAF-A762-4BD4-858A-EB9FFDB9AD21,江苏.中电滨海风电/35kV.#5集电线(#B47-#B54)
90406EA6-0B84-4E9A-A56B-B08C56AE7346,江苏.广泗四站光伏/35kV.#1集电线
B1A933E4-A760-4FA7-B44E-7461B38CF8E9,江苏.广泗四站光伏/35kV.#2集电线
EBEBF2CE-09F9-45C6-AF8C-48118EFFA78E,江苏.沙热/10kV.#8机
F74CBCB9-B719-4ABB-9991-ADCA4B0DC555,江苏.广泗四站光伏/35kV.#3集电线
4A740508-E2F5-4097-8C93-08A5E6A2A9F0,江苏.戚燃热电/15.75kV.#7机
25AD68FC-2FF7-41C5-AB2B-B62CFE49535B,江苏.广泗四站光伏/35kV.#4集电线
8AE65CD1-42F8-4EFA-84F4-9FF3DCBAD564,江苏.利港/22kV.#2机
12D12C51-7C64-4040-A4C3-88545398C444,江苏.通泗三站光伏/35kV.G01等值机
F5087324-C09C-44C4-97B6-E6310C2CC2D6,江苏.中电二洪风电/35kV.海上#15集电线
AB4F1740-1137-4820-B114-3D3A6D598016,江苏.中电滨海风电/35kV.#6集电线(#B55-#B60)
18632046-F2A9-49AB-A9D9-6EDBBDB0839C,江苏.中电二洪风电/35kV.海上#16集电线
A8E0F8CE-34BB-49D2-BDC8-2E487C4E2FFB,江苏.华淮/15.75kV.#1机
F020C38B-973D-4163-A30A-7AA3C533C9FE,江苏.月亮湾厂/27kV.1号机
B429069C-0FD6-43D0-8A7A-E6B0AC765FDB,江苏.戚燃热电/10kV.#8机
C41D68EB-3A39-4022-A2F6-78D6F671A0FD,江苏.高港厂/27kV.#3机
DC9C7CA4-0BAF-4AC0-9A43-3E1F2B402C23,江苏.月亮湾厂/27kV.2号机
65281120-1065-44B9-B7DC-598A975FFE80,江苏.华淮/15.75kV.#2机
217467EB-71FB-4899-99E7-A8D189834833,江苏.华能铜山风电/35kV.#26～#33机
74989674-6213-4A36-BEE5-D4618373C938,江苏.高港厂/27kV.#4机
1EBFB472-F480-49AA-8ACE-255FD61D2012,江苏.华能铜山风电/35kV.#34～#41机
08CF6524-BE04-47C4-ABAD-BE554D4A1658,江苏.通泗三站光伏/35kV.#1集电线
7FBC4881-6EB7-41AF-B941-EBF5C23A030E,江苏.陈家港厂/20kV.1号机
B267D343-DBA7-4BEF-AF5D-A9A0EFE8B34A,江苏.华京/20kV.#1机
43C45E36-A558-4483-961F-E091F4085E40,江苏.华能铜山风电/35kV.#42～#49机
A0E6428C-D877-4AD4-9AA5-F36179C749BF,江苏.通泗三站光伏/35kV.#2集电线
91857587-5D98-4CBD-8759-65A3EFAE3447,江苏.陈家港厂/20kV.2号机
D657A87A-369C-4389-A4E0-9DE3CCE84392,江苏.通泗三站光伏/35kV.#3集电线
8107C6A2-6D13-4CC7-A991-6420DFEE3519,江苏.南亚/13.8kV.3号机
